CustomerID,Invoices,DistinctProducts,Sales,OverallQuantity,SalesPerInvoice,ItemsPerInvoice,DistinctMonths,LastBuyMonths,SalesPerMonth,uniqueWeekdayInovices,uniqueWeekendInovices,WeekendPct
17301,-0.42937748164786393,-0.023184909882824005,-0.35324817805087294,-0.352938942396259,-0.5120107334495558,-0.288824550212801,-0.9861358409012727,-0.6752916443770104,-0.2979289308188242,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12734,-0.42937748164786393,-0.6786791914644865,-0.3679105602036182,-0.3791325100438795,-0.6823232539832,-0.568770565962399,-0.9861358409012727,2.6739606859454277,-0.42199571492609717,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14597,-0.2931827645648845,-0.19003799973997446,-0.15817522851680957,-0.12361158482831633,0.357859498223796,0.5453003130411035,0.17626898731872698,-0.6752916443770104,-0.3424057024799221,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14878,0.6601802550159711,0.01256932365799395,0.007511909700529321,0.00040693954409091245,-0.5141057966279599,-0.564942732685823,1.5711547811827267,-0.6752916443770104,-0.39390512229803537,-0.24485452098246588,5.269518405757461,2.403163511088508
12524,0.5239855379329917,0.5608009046172026,0.5871838048728676,1.0673938992308358,0.3930565596209837,0.92379875270255,1.3386738155387266,-0.6752916443770104,0.07661230422199965,0.4963492824175302,0.4046454664929228,-0.016050534803431587
15891,-0.42937748164786393,-0.023184909882824005,-0.26363671528767174,-0.20379597558633825,0.528881117063977,1.3051537843614411,-0.9861358409012727,1.4560507476463593,0.45817618741983895,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15144,1.7497379916798061,0.8587528507906855,1.4274376423616326,1.2042419261245267,0.20946456171037842,-0.04652841698952643,1.5711547811827267,-0.9797691289517775,0.6033109159981582,1.9787568892175222,-0.4061666900511669,-0.4793042882721009
14766,0.251596103767033,0.5965551381580205,0.2836330912401535,0.2944163723235046,0.2825016872836635,0.21205029061918393,1.8036357468267266,-0.9797691289517775,-0.23706598012469035,0.348108521737531,-0.4061666900511669,-0.4793042882721009
14089,-0.42937748164786393,-0.5714164908420326,-0.3544940920528757,-0.35507719281647293,-0.5264827852511467,-0.31167728619236,-0.9861358409012727,-0.3708141598022433,-0.3072924616948448,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16493,-0.02079333039892577,-0.26154646682161037,-0.027634519585366044,0.1955222903886109,0.03892641898829076,0.5895774890014991,0.8737118842507268,-0.06633667522747619,-0.3307012888848963,-0.24485452098246588,1.2154576230370124,1.3737107256025765
12881,-0.42937748164786393,-0.6548430357706079,-0.3699639596723978,-0.4154827671875161,-0.7061747424757997,-0.9572670776149026,-0.9861358409012727,1.7605282322211264,-0.4383818939591332,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12445,-0.42937748164786393,-0.6905972693114258,-0.37706761188871646,-0.3941002629853769,-0.7886879999637122,-0.7287397178193122,-0.9861358409012727,-0.6752916443770104,-0.4992448446532671,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14687,-0.42937748164786393,-0.5714164908420326,-0.2743920887214418,-0.3032246201262854,0.4039508881486846,0.2425015613119464,-0.9861358409012727,0.23814080934729093,0.36688176137863815,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
13268,0.93256968918193,2.324676425964222,0.462187274507129,1.4586937261299828,-0.12925880662574327,0.759830372049214,0.8737118842507268,-0.6752916443770104,0.12811172404011292,1.089312325137527,-0.4061666900511669,-0.4793042882721009
16672,2.1583221429287445,-0.4879899459134574,1.6898676441999616,0.908094242924899,0.17475097643128407,-0.35852539495045604,1.1061928498947267,-0.9797691289517775,1.0831918733942139,2.4234791712575197,-0.4061666900511669,-0.4793042882721009
12353,-0.42937748164786393,-0.6786791914644865,-0.37384876947819706,-0.4154827671875161,-0.7512991801645018,-0.9572670776149026,-0.9861358409012727,1.1515732630715922,-0.4711542520252053,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14180,2.839295728343641,0.34627550337229485,0.49206701164201944,-0.09421064155037495,-0.6243705832944241,-0.9296152670796362,1.5711547811827267,-0.6752916443770104,-0.054477128042288714,3.0164422139775167,0.4046454664929228,-0.33106308716212673
14932,-0.42937748164786393,-0.5594984129950933,-0.32813843238467466,-0.38608182390957474,-0.22034570727450914,-0.643041957895966,-0.9861358409012727,2.6739606859454277,-0.08490860338935566,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16309,-0.2931827645648845,-0.26154646682161037,-0.20248148435195024,-0.1765332827286108,0.100521276433369,0.2624977052940605,-0.05621197832527297,0.23814080934729093,-0.3494283506369375,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
14080,-0.42937748164786393,-0.6786791914644865,-0.38589167987617484,-0.4005150142460187,-0.8911849369994783,-0.7972979257579894,-0.9861358409012727,-0.6752916443770104,-0.5718122089424267,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12717,-0.2931827645648845,-0.1662018440460958,-0.17904498176639264,-0.1583581541567925,0.23666815128842453,0.35962183320718644,-0.2886929439692729,0.5426182939220581,-0.215998035653644,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
12783,-0.02079333039892577,0.14366817997432646,-0.043107162069035136,-0.10009083020596322,-0.006004628253174046,-0.20027019829200976,-0.2886929439692729,-0.9797691289517775,0.0695896560649842,-0.09661376030246668,0.4046454664929228,0.44720321866523777
17309,-0.42937748164786393,-0.5952526465359113,-0.37558305957007176,-0.40425695248139304,-0.7714440184183867,-0.8372902137222177,-0.9861358409012727,-0.06633667522747619,-0.4851995483392362,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14261,-0.2931827645648845,-0.13044761050527787,-0.08985529835353537,-0.21127985205708696,0.7546322324723125,0.07681922546014344,-0.7536548752572728,-0.3708141598022433,0.6220379777501994,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17045,-0.2931827645648845,-0.511826101607336,-0.3402063165599754,-0.3737868839933447,-0.6993416133400819,-0.7915847417630996,-0.7536548752572728,0.23814080934729093,-0.4337001285211229,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
17433,-0.42937748164786393,-0.09469337696445991,-0.31442227890605623,-0.327279937353692,-0.06102421049218438,-0.014591718458092666,-0.9861358409012727,-0.06633667522747619,0.02979464984189666,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
16852,-0.2931827645648845,-0.6310068800767292,-0.3694200862995859,-0.3967730760106443,-0.8690094990496019,-0.9144181976532294,0.17626898731872698,-0.6752916443770104,-0.639697807793576,-0.24485452098246588,-0.4061666900511669,-0.4793042882721009
13458,1.341153840430868,2.18165949180095,2.2640952559158865,2.516058558925765,1.1710018653742078,1.1745503982382612,1.8036357468267266,-0.9797691289517775,1.0480786326091367,1.5340346071775246,-0.4061666900511669,-0.4793042882721009
16332,0.3877908208500124,0.7753263058621103,0.040660436800585106,-0.000127623060962567,-0.3093697764860771,-0.42102762785455,1.1061928498947267,-0.6752916443770104,-0.30963334441385,0.348108521737531,0.4046454664929228,0.05012857283494972
14935,-0.42937748164786393,-0.6310068800767292,-0.08993576941379834,-0.19524297390548256,2.5465236530906736,1.3965647282796774,-0.9861358409012727,2.0650057167958935,1.9235687695170622,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15373,0.93256968918193,0.13175010212738714,0.15509860908699066,-0.17546415751850383,-0.45354235490148037,-0.8279205919705984,1.8036357468267266,-0.9797691289517775,-0.3213377580088757,0.9410715644575278,0.4046454664929228,-0.14239246756761412
13755,0.6601802550159711,1.9790521684029816,0.15712425991430026,0.2345453605575149,-0.321005435061521,-0.2869391994944873,-0.5211739096132728,-0.9797691289517775,0.8842168422787762,0.7928308037775286,-0.4061666900511669,-0.4793042882721009
12970,-0.02079333039892577,0.6323093716988385,-0.29664649918037755,-0.28451492894941366,-0.7422742926267614,-0.6930323178512513,1.5711547811827267,-0.9797691289517775,-0.606925449727504,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13140,-0.15698804748190515,-0.26154646682161037,-0.2883912783430541,-0.328349062563799,-0.611671277259175,-0.7230265338244225,0.8737118842507268,0.23814080934729093,-0.576493974380437,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
16767,0.93256968918193,0.9779336292600788,1.0457717281267365,1.6388413240330055,0.48697985349589645,0.9348251978126871,1.3386738155387266,-0.6752916443770104,0.42774471207277204,1.089312325137527,-0.4061666900511669,-0.4793042882721009
12676,0.251596103767033,-0.3449730117501856,-0.09569916224711626,-0.07122444953307533,-0.45186630435875713,-0.4392526847982483,1.1061928498947267,-0.6752916443770104,-0.4243365976451023,0.348108521737531,-0.4061666900511669,-0.4793042882721009
13185,-0.42937748164786393,-0.7144334250053045,-0.3787325303769161,-0.41975926802794394,-0.8080270446874416,-1.0029725495740207,-0.9861358409012727,1.7605282322211264,-0.513290140967298,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12736,-0.42937748164786393,-0.7025153471583652,-0.3725723319705773,-0.4005150142460187,-0.7364725792096426,-0.7972979257579894,-0.9861358409012727,2.369483201370661,-0.45944983843017956,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14035,0.11540138668405361,-0.23771031112773172,-0.006451206687172041,-0.03166681675911785,-0.12729267041216405,-0.2282647998669696,1.1061928498947267,-0.6752916443770104,-0.3494283506369375,0.05162700037753254,0.4046454664929228,0.26190171727777006
18040,-0.2931827645648845,-0.511826101607336,-0.29942691305567104,-0.34705875374067074,-0.46250277895680836,-0.6487551418908557,0.6412309186067269,-0.6752916443770104,-0.5741530916614318,-0.3930952816624651,0.4046454664929228,1.3737107256025765
16081,0.11540138668405361,1.3354759646682584,0.35702824792828974,0.35802932232486867,0.7171144857082773,0.6047174265879569,1.3386738155387266,-0.3708141598022433,-0.09895389970338656,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
17628,-0.42937748164786393,-0.6667611136175472,-0.37752546447297136,-0.3839435734893608,-0.7940062372627378,-0.6201892219164069,-0.9861358409012727,-0.06633667522747619,-0.5015857273722722,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12516,-0.2931827645648845,-0.511826101607336,-0.09819931484356278,-0.03915069322986657,0.7061879254393703,0.9966418486373944,-0.2886929439692729,-0.06633667522747619,-0.045113597166268116,-0.3930952816624651,0.4046454664929228,1.3737107256025765
15837,-0.42937748164786393,-0.44031763452570016,-0.2897759355524068,-0.32514168693347806,0.22525811490142425,0.008261017521466362,-0.9861358409012727,-0.3708141598022433,0.23813321183335495,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
15674,-0.02079333039892577,0.2986031919845376,0.158522791444388,0.20033335383409223,0.5795171824989419,0.6024321529900011,0.4087499529627269,-0.06633667522747619,-0.007659473662185729,-0.09661376030246668,0.4046454664929228,0.44720321866523777
13115,-0.02079333039892577,0.3224393476784162,0.21605404980412823,0.41041645762010964,0.7465742971707585,1.1637524804879198,0.17626898731872698,-0.6752916443770104,0.1842929092962365,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13426,0.7963749720989506,0.5012105153825059,0.611871771188722,0.7739190290564757,0.1354927156421132,0.21107904934005273,1.8036357468267266,-0.9797691289517775,-0.024045652695221773,0.6445900430975294,1.2154576230370124,0.26190171727777006
17728,-0.15698804748190515,1.0375240184947754,0.3736191606631996,0.35589107190465474,1.9515579421651357,1.71461768127519,-0.2886929439692729,-0.9797691289517775,0.9497615584109204,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13631,0.5239855379329917,-0.6905972693114258,-0.10926547306179674,-0.3326255634042268,-0.6181498572416244,-0.9465262917045099,0.4087499529627269,-0.06633667522747619,-0.3307012888848963,0.4963492824175302,0.4046454664929228,-0.016050534803431587
12393,-0.02079333039892577,-0.1423656883522172,0.04060493951764517,0.010029066435053543,0.2370871639241053,0.09395877744481272,0.8737118842507268,-0.06633667522747619,-0.2674974554717573,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
13277,-0.02079333039892577,-0.6667611136175472,-0.3268425708280259,-0.3320910007991733,-0.8299446287076685,-0.8201506617375484,-0.05621197832527297,-0.6752916443770104,-0.5577669126283958,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
15067,-0.15698804748190515,0.20325856920902305,0.02296235327102244,0.027135069796764884,0.5938603073357079,0.54341496232279,0.4087499529627269,-0.06633667522747619,-0.17152126399254616,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
15366,-0.2931827645648845,-0.30921877820936766,-0.2384326242404755,-0.09527976676048192,-0.1082759431004968,0.6966996889056821,1.1061928498947267,-0.06633667522747619,-0.5437216163143649,-0.3930952816624651,0.4046454664929228,1.3737107256025765
15830,-0.42937748164786393,-0.26154646682161037,-0.23871288551932243,-0.20433053819139171,0.8183866165782072,1.2994406003665515,-0.9861358409012727,-0.6752916443770104,0.6688556321303024,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14289,0.251596103767033,-0.3449730117501856,-0.15983459727671526,-0.2722199890331836,-0.5760229714851004,-0.7972979257579894,1.3386738155387266,-0.9797691289517775,-0.49690396193426195,0.348108521737531,-0.4061666900511669,-0.4793042882721009
15740,-0.42937748164786393,-0.6190888022297899,-0.35556796447776456,-0.3449205033204568,-0.5389564690979523,-0.20312679028945466,-0.9861358409012727,-0.3708141598022433,-0.3166559925708654,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
12679,-0.02079333039892577,-0.22579223328079243,-0.134649930278548,-0.13483739953443938,-0.2718197979808358,-0.29310943820896834,0.6412309186067269,-0.3708141598022433,-0.4009277704550508,0.05162700037753254,-0.4061666900511669,-0.4793042882721009
17203,0.251596103767033,0.5608009046172026,0.22648753899684626,0.4644072807305111,0.1718501197227247,0.5148490423483412,-0.7536548752572728,-0.6752916443770104,1.9563411275831344,0.348108521737531,-0.4061666900511669,-0.4793042882721009
16456,0.11540138668405361,0.2509308805967803,0.2003205700906411,0.18696928870775525,0.353089200525276,0.23907365091501256,1.1061928498947267,-0.06633667522747619,-0.1738621467115513,-0.09661376030246668,1.2154576230370124,1.003107722827641
16394,0.11540138668405361,0.01256932365799395,-0.08163892561426994,0.43981740089805105,-0.3019564760086475,0.7795408568315836,0.8737118842507268,-0.3708141598022433,-0.3822007087030096,0.19986776105753176,-0.4061666900511669,-0.4793042882721009
12553,0.7963749720989506,0.4177839704539308,0.5111331031960529,0.6119465597252715,0.018491495063549846,0.03796957429489303,1.5711547811827267,-0.9797691289517775,-0.04043183172825782,0.7928308037775286,0.4046454664929228,-0.10870128549716543
14703,-0.42937748164786393,-0.46415379021957875,-0.31025720782141,-0.328349062563799,-0.012644366941654507,-0.02601808644787218,-0.9861358409012727,-0.6752916443770104,0.0649078906269739,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
14572,0.3877908208500124,1.5023290545254087,0.2931980479548607,0.26715367946577717,0.10970732267714058,-0.012934895099574682,1.5711547811827267,-0.9797691289517775,-0.1925892084635925,0.19986776105753176,1.2154576230370124,0.5795614339420003
17765,-0.15698804748190515,-0.11852953265833854,-0.2965327297503506,-0.34973156676593814,-0.643193920158854,-0.799183276476303,-0.05621197832527297,0.5426182939220581,-0.5062674928102825,-0.09661376030246668,-0.4061666900511669,-0.4793042882721009
13069,2.7031010112606615,2.6107102942907656,0.713243108206907,1.5137536744504914,-0.500084989203256,-0.20764020564541752,1.8036357468267266,-0.9797691289517775,0.041499063436922404,2.2752384105775207,3.647894092669282,0.292785300842348
17796,-0.02079333039892577,0.01256932365799395,-0.21415533781837706,-0.33316012600928024,-0.5027279919821657,-0.8230072537349933,1.3386738155387266,-0.3708141598022433,-0.5390398508763546,-0.5413360423424644,2.837081936125192,3.226725739477254
12515,-0.42937748164786393,-0.5714164908420326,-0.3353614037593143,-0.35988825626195425,-0.30424492963428884,-0.3630959421463678,-0.9861358409012727,2.6739606859454277,-0.14577155408348955,-0.3930952816624651,-0.4061666900511669,-0.4793042882721009
